suite,file,test_name,disposition,swift_target,note
unit,test/regression/catalog_migration_test.dart,"the high-water mark is persisted, so a delete after upgrading is permanent",covered-by-corpus,WellnessCore/Content,
unit,test/regression/generated_program_quality_test.dart,"every session is a real prescription sets, reps and rest are always present",covered-by-corpus,WellnessCore,
unit,test/regression/catalog_migration_test.dart,the high-water mark a fresh install records everything it shipped with,covered-by-corpus,WellnessCore/Content,
unit,test/regression/rest_timer_test.dart,"starts at the given duration, not running, not completed",ported,WellnessCore/Training,
unit,test/regression/calendar_schedule_generator_test.dart,the working week is filled before the weekend is touched,covered-by-corpus,WellnessCore/Calendar,
unit,test/regression/rest_timer_test.dart,start() marks the timer running,ported,WellnessCore/Training,
unit,test/regression/rest_timer_test.dart,start() is a no-op if already running or already completed,ported,WellnessCore/Training,
unit,test/regression/rest_timer_test.dart,pause() stops the timer without completing it,ported,WellnessCore/Training,
unit,test/regression/rest_timer_test.dart,resume() restarts a paused timer but not a completed one,ported,WellnessCore/Training,
unit,test/regression/rest_timer_test.dart,skip() completes immediately and zeroes the remaining time,ported,WellnessCore/Training,
unit,test/regression/rest_timer_test.dart,reset() restores the initial duration and clears running/completed,ported,WellnessCore/Training,
unit,test/regression/rest_timer_test.dart,the timer actually ticks down once a second while running,ported,WellnessCore/Training,
unit,test/regression/calendar_schedule_generator_test.dart,every requested training day gets its own session,covered-by-corpus,WellnessCore/Calendar,
unit,test/regression/generated_program_quality_test.dart,every session is a real prescription the scheme actually varies by goal,covered-by-corpus,WellnessCore,
unit,test/regression/generated_program_quality_test.dart,every session is a real prescription compounds rest longer than isolation within a session,covered-by-corpus,WellnessCore,
unit,test/regression/generated_program_quality_test.dart,time budget no session anywhere in the profile space runs over an hour,covered-by-corpus,WellnessCore,
unit,test/regression/calendar_schedule_generator_test.dart,"workout events recur weekly, one per training day requested",covered-by-corpus,WellnessCore/Calendar,
unit,test/regression/calendar_schedule_generator_test.dart,"mobility/rehab-only templates do not block workout generation, but are excluded from rotation",covered-by-corpus,WellnessCore/Calendar,
unit,test/regression/calendar_schedule_generator_test.dart,meal event count matches the profile's meal count mealCountPerDay=2 produces 2 meal events,covered-by-corpus,WellnessCore/Calendar,
unit,test/regression/calendar_schedule_generator_test.dart,meal event count matches the profile's meal count mealCountPerDay=3 produces 3 meal events,covered-by-corpus,WellnessCore/Calendar,
unit,test/regression/calendar_schedule_generator_test.dart,meal event count matches the profile's meal count mealCountPerDay=4 produces 4 meal events,covered-by-corpus,WellnessCore/Calendar,
unit,test/regression/calendar_schedule_generator_test.dart,meal event count matches the profile's meal count mealCountPerDay=intermittent_fasting_16_8 produces 3 meal events,covered-by-corpus,WellnessCore/Calendar,
unit,test/regression/calendar_schedule_generator_test.dart,meal events recur daily and are pinned to a real seeded meal template,covered-by-corpus,WellnessCore/Calendar,
unit,test/regression/calendar_schedule_generator_test.dart,the sleep event is a single daily recurrence at the documented bedtime hour,covered-by-corpus,WellnessCore/Calendar,
unit,test/regression/generated_program_quality_test.dart,time budget a normal training session is not trivially short,covered-by-corpus,WellnessCore,
unit,test/regression/generated_program_quality_test.dart,load prescription weight is present exactly when the exercise is kg-based,covered-by-corpus,WellnessCore,
unit,test/regression/generated_program_quality_test.dart,load prescription an advanced lifter is prescribed more than a beginner,covered-by-corpus,WellnessCore,
unit,test/regression/generated_program_quality_test.dart,load prescription a lighter person is prescribed less than a heavier one,covered-by-corpus,WellnessCore,
unit,test/regression/generated_program_quality_test.dart,"structure one template per requested training day, for 1 through 7",covered-by-corpus,WellnessCore,
unit,test/regression/generated_program_quality_test.dart,structure compounds are ordered before isolation,covered-by-corpus,WellnessCore,
unit,test/regression/generated_program_quality_test.dart,structure a session never programs two lifts of the same pattern,covered-by-corpus,WellnessCore,
unit,test/regression/generated_program_quality_test.dart,structure accessory work reaches the arms,covered-by-corpus,WellnessCore,
unit,test/regression/generated_program_quality_test.dart,"structure every session gets accessory work, and the variations differ",covered-by-corpus,WellnessCore,
unit,test/regression/generated_program_quality_test.dart,"structure a short session is still balanced across push, pull and legs",covered-by-corpus,WellnessCore,
unit,test/regression/generated_program_quality_test.dart,structure a loaded lift is preferred over its bodyweight cousin,covered-by-corpus,WellnessCore,
unit,test/regression/generated_program_quality_test.dart,"structure templates are named in the generator's language, not both",covered-by-corpus,WellnessCore,
unit,test/regression/generated_program_quality_test.dart,structure the progression rule travels with the template,covered-by-corpus,WellnessCore,
unit,test/regression/generated_program_quality_test.dart,structure no profile is left without a plan,covered-by-corpus,WellnessCore,
unit,test/regression/quiet_hours_and_import_safety_test.dart,quiet hours a window crossing midnight covers both sides of it,ported,WellnessCore/Persistence,
unit,test/regression/quiet_hours_and_import_safety_test.dart,"quiet hours the interval is half-open: start counts, end does not",ported,WellnessCore/Persistence,
unit,test/regression/quiet_hours_and_import_safety_test.dart,quiet hours a same-day window does not wrap,ported,WellnessCore/Persistence,
unit,test/regression/quiet_hours_and_import_safety_test.dart,"quiet hours minutes are honoured, not just hours",ported,WellnessCore/Persistence,
unit,test/regression/quiet_hours_and_import_safety_test.dart,"quiet hours disabled means never quiet, whatever the window says",ported,WellnessCore/Persistence,
unit,test/regression/quiet_hours_and_import_safety_test.dart,"quiet hours an empty window silences everything, all day",ported,WellnessCore/Persistence,
unit,test/regression/quiet_hours_and_import_safety_test.dart,notification payloads a well-formed payload round-trips,ported,WellnessCore/Persistence,
unit,test/regression/quiet_hours_and_import_safety_test.dart,notification payloads an unpinned event parses with a null templateId,ported,WellnessCore/Persistence,
unit,test/regression/quiet_hours_and_import_safety_test.dart,notification payloads malformed payloads return null instead of throwing,ported,WellnessCore/Persistence,
unit,test/regression/quiet_hours_and_import_safety_test.dart,notification payloads an unknown event type falls back rather than throwing,ported,WellnessCore/Persistence,
unit,test/regression/quiet_hours_and_import_safety_test.dart,import safety unparseable text is rejected before anything is cleared,ported,WellnessCore/Persistence,
unit,test/regression/quiet_hours_and_import_safety_test.dart,import safety valid JSON with no payload envelope is rejected safely,ported,WellnessCore/Persistence,
unit,test/regression/quiet_hours_and_import_safety_test.dart,import safety a structurally broken record aborts the whole import,ported,WellnessCore/Persistence,
unit,test/regression/quiet_hours_and_import_safety_test.dart,import safety an item referencing a food not in the payload still imports,ported,WellnessCore/Persistence,
unit,test/regression/onboarding_generators_test.dart,WorkoutTemplateGenerator does not invent exercises -- every pick comes from the library,covered-by-corpus,WellnessCore/Profile,
unit,test/regression/template_breaks_test.dart,"a break survives a save and reload, in its place in the order",ported,WellnessCore/Training,
unit,test/regression/onboarding_generators_test.dart,WorkoutTemplateGenerator never picks an exercise the user lacks equipment for,covered-by-corpus,WellnessCore/Profile,
unit,test/regression/onboarding_generators_test.dart,WorkoutTemplateGenerator never picks an exercise contraindicated by an injury,covered-by-corpus,WellnessCore/Profile,
unit,test/regression/onboarding_generators_test.dart,WorkoutTemplateGenerator more training days produces more distinct sessions,covered-by-corpus,WellnessCore/Profile,
unit,test/regression/onboarding_generators_test.dart,"WorkoutTemplateGenerator generated templates are marked generated, so they stay replaceable",covered-by-corpus,WellnessCore/Profile,
unit,test/regression/onboarding_generators_test.dart,MealTemplateGenerator does not invent foods -- every item comes from the catalog,covered-by-corpus,WellnessCore/Profile,
unit,test/regression/template_breaks_test.dart,"a break round-trips through JSON, and old rows read back as exercises",ported,WellnessCore/Training,
unit,test/regression/template_breaks_test.dart,a break carries a duration even when none was stored,ported,WellnessCore/Training,
unit,test/regression/onboarding_generators_test.dart,MealTemplateGenerator never includes a food the user excludes,covered-by-corpus,WellnessCore/Profile,
unit,test/regression/onboarding_generators_test.dart,MealTemplateGenerator a vegan gets nothing of animal origin,covered-by-corpus,WellnessCore/Profile,
unit,test/regression/onboarding_generators_test.dart,MealTemplateGenerator the hardest profile still gets fed,covered-by-corpus,WellnessCore/Profile,
unit,test/regression/onboarding_generators_test.dart,MealTemplateGenerator meal count drives how many templates are generated,covered-by-corpus,WellnessCore/Profile,
unit,test/regression/onboarding_generators_test.dart,MealTemplateGenerator generated templates are marked generated,covered-by-corpus,WellnessCore/Profile,
unit,test/regression/onboarding_generators_test.dart,"MealTemplateGenerator portions land in a sane range, not 2kg of rice",covered-by-corpus,WellnessCore/Profile,
unit,test/regression/onboarding_generators_test.dart,generators leave the food catalog usable by ProfileFit end to end,covered-by-corpus,WellnessCore/Profile,
unit,test/regression/food_nutrition_math_test.dart,FoodServingKindParser.fromLegacyUnit recognizes the exact 100g unit as per100g,covered-by-corpus,WellnessCore/Nutrition,
unit,test/regression/food_nutrition_math_test.dart,FoodServingKindParser.fromLegacyUnit recognizes gram/ml/oz synonyms,covered-by-corpus,WellnessCore/Nutrition,
unit,test/regression/food_nutrition_math_test.dart,FoodServingKindParser.fromLegacyUnit recognizes count-based units,covered-by-corpus,WellnessCore/Nutrition,
unit,test/regression/food_nutrition_math_test.dart,"FoodServingKindParser.fromLegacyUnit a fixed-gram serving label like ""30g"" is perCount, NOT per100g (regression: the old UI code used unit.contains('100') which would also have mismatched labels merely containing the substring ""100"", e.g. ""1000g"" -- the real parser must not make that mistake either)",covered-by-corpus,WellnessCore/Nutrition,
unit,test/regression/food_nutrition_math_test.dart,FoodServingKindParser.fromLegacyUnit unrecognized units default to perCount rather than throwing,covered-by-corpus,WellnessCore/Nutrition,
unit,test/regression/food_nutrition_math_test.dart,display <-> stored quantity conversion per100g scales by 100 (150g typed -> 1.5 stored portions),covered-by-corpus,WellnessCore/Nutrition,
unit,test/regression/food_nutrition_math_test.dart,"display <-> stored quantity conversion gram/ml/oz/count units are a straight passthrough, no scaling",covered-by-corpus,WellnessCore/Nutrition,
unit,test/regression/food_nutrition_math_test.dart,display <-> stored quantity conversion perCount displayUnitLabel echoes the food's own unit string,covered-by-corpus,WellnessCore/Nutrition,
unit,test/regression/food_nutrition_math_test.dart,computeMacros 100g-unit food: 150g of Chicken Breast (165 kcal/100g),covered-by-corpus,WellnessCore/Nutrition,
unit,test/regression/food_nutrition_math_test.dart,computeMacros perGram-unit food: 50g of a 4 kcal/g food,covered-by-corpus,WellnessCore/Nutrition,
unit,test/regression/food_nutrition_math_test.dart,computeMacros perMl-unit food: 200ml of a 0.5 kcal/ml drink,covered-by-corpus,WellnessCore/Nutrition,
unit,test/regression/food_nutrition_math_test.dart,computeMacros perCount-unit food: 2 Bananas (105 kcal/piece),covered-by-corpus,WellnessCore/Nutrition,
unit,test/regression/food_nutrition_math_test.dart,"computeMacros REGRESSION: an oz-unit food must NOT be divided by 28.35 -- the old _calculateNutritionForAmount did `amountInGrams / 28.35` on top of a UI layer that already passed the oz amount through unconverted, silently under-calculating oz-based foods by ~5.7x. The fix treats oz as a direct passthrough, same as gram/ml/count.",covered-by-corpus,WellnessCore/Nutrition,
unit,test/regression/food_nutrition_math_test.dart,formatAmountLine renders whole numbers without a decimal point,covered-by-corpus,WellnessCore/Nutrition,
unit,test/regression/food_nutrition_math_test.dart,formatAmountLine renders fractional amounts with one decimal place,covered-by-corpus,WellnessCore/Nutrition,
unit,test/regression/rest_timer_test.dart,reaching zero while running completes the timer on its own,ported,WellnessCore/Training,
unit,test/regression/onboarding_schedule_pipeline_test.dart,"a completed onboarding persists workout, meal and sleep events",covered-by-corpus,WellnessCore/Calendar,
unit,test/regression/profile_preferences_backup_test.dart,the profile survives a backup restored onto an empty install,ported,WellnessCore/Profile,
unit,test/regression/onboarding_schedule_pipeline_test.dart,"every persisted event recurs, so the calendar does not run dry",covered-by-corpus,WellnessCore/Calendar,
unit,test/regression/onboarding_schedule_pipeline_test.dart,"expanding four weeks gives a meal at every slot, every day",covered-by-corpus,WellnessCore/Calendar,
unit,test/regression/onboarding_schedule_pipeline_test.dart,expanding four weeks gives a sleep event every night,covered-by-corpus,WellnessCore/Calendar,
unit,test/regression/profile_preferences_backup_test.dart,the profile a backup without one leaves the existing profile alone,ported,WellnessCore/Profile,
unit,test/regression/profile_preferences_backup_test.dart,preferences a setting nobody listed still round-trips,ported,WellnessCore/Profile,
unit,test/regression/onboarding_schedule_pipeline_test.dart,workouts land on exactly the requested number of days per week,covered-by-corpus,WellnessCore/Calendar,
unit,test/regression/profile_preferences_backup_test.dart,preferences each type comes back as its own type,ported,WellnessCore/Profile,
unit,test/regression/profile_preferences_backup_test.dart,"preferences real settings survive, read back through their own service",ported,WellnessCore/Profile,
unit,test/regression/profile_preferences_backup_test.dart,preferences the calendar is not duplicated into the preference blob,ported,WellnessCore/Profile,
unit,test/regression/profile_preferences_backup_test.dart,a service built without preferences still exports and imports,ported,WellnessCore/Profile,
unit,test/regression/onboarding_schedule_pipeline_test.dart,"generated events are pinned to templates, so notification actions work",covered-by-corpus,WellnessCore/Calendar,
unit,test/regression/onboarding_schedule_pipeline_test.dart,regenerating from settings leaves no event pointing at a deleted template,covered-by-corpus,WellnessCore/Calendar,
unit,test/regression/onboarding_schedule_pipeline_test.dart,"regenerating from settings re-pins to the regenerated templates, not the built-ins",covered-by-corpus,WellnessCore/Calendar,
unit,test/regression/onboarding_schedule_pipeline_test.dart,regenerating from settings the schedule itself survives -- no events lost or duplicated,covered-by-corpus,WellnessCore/Calendar,
unit,test/regression/onboarding_schedule_pipeline_test.dart,regenerating from settings an event the user pinned by hand is left alone,covered-by-corpus,WellnessCore/Calendar,
unit,test/regression/onboarding_schedule_pipeline_test.dart,regenerating from settings is safe to run when nothing is dangling,covered-by-corpus,WellnessCore/Calendar,
unit,test/regression/onboarding_schedule_pipeline_test.dart,re-running onboarding does not duplicate the schedule,covered-by-corpus,WellnessCore/Calendar,
unit,test/regression/core_utils_test.dart,AppDateUtils dateToInt/intToDate round-trip,covered-by-corpus,WellnessCore/Foundation,
unit,test/regression/core_utils_test.dart,AppDateUtils dateToInt pads single-digit months and days,covered-by-corpus,WellnessCore/Foundation,
unit,test/regression/core_utils_test.dart,AppDateUtils formatDuration omits the hours segment when under an hour,covered-by-corpus,WellnessCore/Foundation,
unit,test/regression/core_utils_test.dart,AppDateUtils formatDuration includes both segments over an hour,covered-by-corpus,WellnessCore/Foundation,
unit,test/regression/core_utils_test.dart,AppDateUtils formatDuration handles an exact hour with 0 minutes,covered-by-corpus,WellnessCore/Foundation,
unit,test/regression/core_utils_test.dart,AppDateUtils formatSleepDuration computes the difference between two DateTimes,covered-by-corpus,WellnessCore/Foundation,
unit,test/regression/core_utils_test.dart,Formatters formatMacros trims a trailing .0,covered-by-corpus,WellnessCore/Foundation,
unit,test/regression/core_utils_test.dart,Formatters formatMacros keeps one decimal place otherwise,covered-by-corpus,WellnessCore/Foundation,
unit,test/regression/core_utils_test.dart,"Formatters formatWeight always keeps one decimal, even for whole numbers",covered-by-corpus,WellnessCore/Foundation,
unit,test/regression/core_utils_test.dart,Formatters formatCalories rounds to the nearest whole number,covered-by-corpus,WellnessCore/Foundation,
unit,test/regression/core_utils_test.dart,Formatters formatNumber respects a custom decimal count,covered-by-corpus,WellnessCore/Foundation,
unit,test/regression/core_utils_test.dart,"Validators required rejects null, empty, and whitespace-only input",covered-by-corpus,WellnessCore/Foundation,
unit,test/regression/core_utils_test.dart,"Validators positiveNumber rejects zero, negatives, and non-numeric text",covered-by-corpus,WellnessCore/Foundation,
unit,test/regression/core_utils_test.dart,Validators nonNegativeNumber accepts zero but rejects negatives,covered-by-corpus,WellnessCore/Foundation,
unit,test/regression/core_utils_test.dart,Validators positiveInteger rejects decimals and non-positive values,covered-by-corpus,WellnessCore/Foundation,
unit,test/regression/persistence_test.dart,snapshot round-trip data logged in one session is restored in the next,ported,WellnessCore/Persistence,
unit,test/regression/meal_logged_at_test.dart,MealData JSON round-trip loggedAt survives toJson/fromJson when set,ported,WellnessCore/Nutrition,
unit,test/regression/persistence_test.dart,snapshot round-trip restoring does not duplicate the seeded starter catalog,ported,WellnessCore/Persistence,
unit,test/regression/meal_logged_at_test.dart,"MealData JSON round-trip loggedAt stays null when never set (older rows, imports)",ported,WellnessCore/Nutrition,
unit,test/regression/meal_logged_at_test.dart,MealData JSON round-trip an export written before loggedAt existed still imports,ported,WellnessCore/Nutrition,
unit,test/regression/meal_logged_at_test.dart,calendar prefers loggedAt over the createdAt/keyword fallback loggedAt wins even when createdAt and the meal name both suggest a different time,ported,WellnessCore/Nutrition,
unit,test/regression/persistence_test.dart,snapshot round-trip a starter food the user deleted stays deleted across restart,ported,WellnessCore/Persistence,
unit,test/regression/persistence_test.dart,snapshot round-trip sleep and workout sessions survive a restart,ported,WellnessCore/Persistence,
unit,test/regression/meal_logged_at_test.dart,calendar prefers loggedAt over the createdAt/keyword fallback falls back to createdAt when loggedAt was never set,ported,WellnessCore/Nutrition,
unit,test/regression/persistence_test.dart,durability a corrupt snapshot falls back to the seeded catalog instead of crashing,ported,WellnessCore/Persistence,
unit,test/regression/persistence_test.dart,durability an absent snapshot writes the seeded baseline on first launch,ported,WellnessCore/Persistence,
unit,test/regression/persistence_test.dart,"durability writes are debounced, not one per mutation",ported,WellnessCore/Persistence,
unit,test/regression/persistence_test.dart,durability no store means no persistence and no filesystem access,ported,WellnessCore/Persistence,
unit,test/regression/persistence_test.dart,clearAllData empties every collection so import cannot duplicate,ported,WellnessCore/Persistence,
unit,test/regression/data_integrity_test.dart,cascade deletes deleting a food removes meal items that reference it,ported,WellnessCore/Data,
unit,test/regression/calendar_recurrence_test.dart,occurrence ids round-trip through parse,ported,WellnessCore/Calendar,
unit,test/regression/data_integrity_test.dart,cascade deletes deleting a food removes meal template items that reference it,ported,WellnessCore/Data,
unit,test/regression/data_integrity_test.dart,cascade deletes deleting an exercise removes its template rows and logged sets,ported,WellnessCore/Data,
unit,test/regression/calendar_recurrence_test.dart,occurrence ids a plain event id parses as not-an-occurrence,ported,WellnessCore/Calendar,
unit,test/regression/data_integrity_test.dart,id index stays consistent a deleted exercise no longer resolves by id,ported,WellnessCore/Data,
unit,test/regression/data_integrity_test.dart,id index stays consistent an updated exercise reads back the new value by id,ported,WellnessCore/Data,
unit,test/regression/calendar_recurrence_test.dart,generating occurrences daily recurrence produces one event per day in range,ported,WellnessCore/Calendar,
unit,test/regression/data_integrity_test.dart,id index stays consistent an updated workout template reads back the new value by id,ported,WellnessCore/Data,
unit,test/regression/data_integrity_test.dart,id index stays consistent a deleted workout template no longer resolves by id,ported,WellnessCore/Data,
unit,test/regression/calendar_recurrence_test.dart,generating occurrences monthly recurrence on the 31st clamps instead of rolling over,ported,WellnessCore/Calendar,
unit,test/regression/data_integrity_test.dart,id index stays consistent an updated session and sleep entry read back by id,ported,WellnessCore/Data,
unit,test/regression/calendar_recurrence_test.dart,acting on a single occurrence completing one occurrence marks only that date,ported,WellnessCore/Calendar,
unit,test/regression/data_integrity_test.dart,"updates on missing rows updating a session that does not exist returns false, not a crash",ported,WellnessCore/Data,
unit,test/regression/data_integrity_test.dart,"updates on missing rows updating a sleep entry that does not exist returns false, not a crash",ported,WellnessCore/Data,
unit,test/regression/calendar_recurrence_test.dart,acting on a single occurrence deleting one occurrence skips that date and keeps the series,ported,WellnessCore/Calendar,
unit,test/regression/data_integrity_test.dart,"exercise mutations notify their stream insert, update and delete each emit on the workouts stream",ported,WellnessCore/Data,
unit,test/regression/calendar_recurrence_test.dart,acting on a single occurrence marking an occurrence missed does not affect its neighbours,ported,WellnessCore/Calendar,
unit,test/regression/calendar_recurrence_test.dart,acting on a single occurrence deleting a non-recurring event still removes it outright,ported,WellnessCore/Calendar,
unit,test/regression/calendar_recurrence_test.dart,date ranges a single day's agenda excludes the neighbouring days,ported,WellnessCore/Calendar,
unit,test/regression/calendar_recurrence_test.dart,daily recurrence is not capped at one month a daily event still generates months later,ported,WellnessCore/Calendar,
unit,test/regression/calendar_recurrence_test.dart,daily recurrence is not capped at one month a daily event covers every day of a requested range,ported,WellnessCore/Calendar,
unit,test/regression/calendar_recurrence_test.dart,"weekly recurrence with explicit days, repeats on exactly those weekdays",ported,WellnessCore/Calendar,
unit,test/regression/calendar_recurrence_test.dart,"weekly recurrence with NO days selected, falls back to the event's own weekday",ported,WellnessCore/Calendar,
unit,test/regression/calendar_recurrence_test.dart,weekly recurrence weekly keeps going beyond the first month,ported,WellnessCore/Calendar,
unit,test/regression/calendar_recurrence_test.dart,monthly recurrence repeats on the same day-of-month across a year,ported,WellnessCore/Calendar,
unit,test/regression/calendar_recurrence_test.dart,monthly recurrence the 31st clamps to short months and recovers afterwards,ported,WellnessCore/Calendar,
unit,test/regression/calendar_recurrence_test.dart,monthly recurrence monthly keeps going well past the first month,ported,WellnessCore/Calendar,
unit,test/regression/calendar_recurrence_test.dart,"every recurrence type, for every event type meal: daily / weekly / monthly all produce occurrences",ported,WellnessCore/Calendar,
unit,test/regression/calendar_recurrence_test.dart,"every recurrence type, for every event type workout: daily / weekly / monthly all produce occurrences",ported,WellnessCore/Calendar,
unit,test/regression/calendar_recurrence_test.dart,"every recurrence type, for every event type sleep: daily / weekly / monthly all produce occurrences",ported,WellnessCore/Calendar,
unit,test/regression/calendar_recurrence_test.dart,"every recurrence type, for every event type a non-recurring event yields just itself",ported,WellnessCore/Calendar,
unit,test/regression/calendar_recurrence_test.dart,custom interval recurrence every 3 days repeats on the right cadence,ported,WellnessCore/Calendar,
unit,test/regression/calendar_recurrence_test.dart,recurrence end date no occurrences are generated past the end date,ported,WellnessCore/Calendar,
unit,test/regression/content_regeneration_test.dart,regeneration replaces generated templates but keeps the user's,covered-by-corpus,WellnessCore/Content,
unit,test/regression/content_regeneration_test.dart,regenerating twice does not accumulate templates,covered-by-corpus,WellnessCore/Content,
unit,test/regression/content_regeneration_test.dart,regenerating after a diet change produces content that fits,covered-by-corpus,WellnessCore/Content,
unit,test/regression/content_regeneration_test.dart,preview reports only what would actually be discarded,covered-by-corpus,WellnessCore/Content,
unit,test/regression/content_regeneration_test.dart,deleting a generated meal template takes its items with it,covered-by-corpus,WellnessCore/Content,
unit,test/regression/scheduled_now_link_test.dart,a repository create can carry the event link a meal logged for the event it was scheduled from is one row,ported,WellnessCore/Calendar,
unit,test/regression/scheduled_now_link_test.dart,a repository create can carry the event link a workout session logged for its event is one row,ported,WellnessCore/Calendar,
unit,test/regression/scheduled_now_link_test.dart,a repository create can carry the event link a sleep entry logged for its event is one row,ported,WellnessCore/Calendar,
unit,test/regression/scheduled_now_link_test.dart,the link is optional and lossless a meal logged directly still appears on its own,ported,WellnessCore/Calendar,
unit,test/regression/scheduled_now_link_test.dart,the link is optional and lossless an edit does not drop the link a create established,ported,WellnessCore/Calendar,
unit,test/regression/notification_actions_test.dart,resolving the event an action refers to a plain event id resolves,ported,WellnessCore/Notifications,
unit,test/regression/notification_actions_test.dart,"resolving the event an action refers to an occurrence id resolves to that day, not the series",ported,WellnessCore/Notifications,
unit,test/analytics/analytics_repository_test.dart,workout sessions an in-progress session is excluded entirely,ported,WellnessCore/Analytics,
unit,test/analytics/strength_progress_test.dart,estimated 1RM a single rep is the load itself,covered-by-corpus,WellnessCore/Analytics,
unit,test/regression/notification_actions_test.dart,resolving the event an action refers to an unknown id resolves to null rather than throwing,ported,WellnessCore/Notifications,
unit,test/regression/notification_actions_test.dart,resolving the event an action refers to resolving an occurrence does not mutate the stored series,ported,WellnessCore/Notifications,
unit,test/regression/notification_actions_test.dart,notification payloads a payload with a template round-trips,ported,WellnessCore/Notifications,
unit,test/regression/notification_actions_test.dart,notification payloads an occurrence id survives the payload intact,ported,WellnessCore/Notifications,
unit,test/regression/notification_actions_test.dart,"notification payloads a missing template is null, not an empty string",ported,WellnessCore/Notifications,
unit,test/regression/notification_actions_test.dart,notification payloads malformed payloads are rejected instead of crashing,ported,WellnessCore/Notifications,
unit,test/analytics/strength_progress_test.dart,estimated 1RM more reps at the same weight is more estimated 1RM,covered-by-corpus,WellnessCore/Analytics,
unit,test/analytics/strength_progress_test.dart,"progress grouping sessions are grouped per exercise, oldest first",covered-by-corpus,WellnessCore/Analytics,
unit,test/analytics/strength_progress_test.dart,"progress grouping the top set is the heaviest, breaking ties on reps",covered-by-corpus,WellnessCore/Analytics,
unit,test/analytics/strength_progress_test.dart,progress grouping bodyweight work has no 1RM but still counts as volume,covered-by-corpus,WellnessCore/Analytics,
unit,test/analytics/strength_progress_test.dart,plateau detection three sessions at one weight over three weeks is a plateau,covered-by-corpus,WellnessCore/Analytics,
unit,test/analytics/strength_progress_test.dart,"plateau detection three sessions inside one week is a training block, not a plateau",covered-by-corpus,WellnessCore/Analytics,
unit,test/analytics/strength_progress_test.dart,plateau detection a weight that just went up is not a plateau,covered-by-corpus,WellnessCore/Analytics,
unit,test/analytics/strength_progress_test.dart,plateau detection a deload does not reset the stall clock,covered-by-corpus,WellnessCore/Analytics,
unit,test/analytics/strength_progress_test.dart,"plateau detection more reps at the same weight is still flagged, but as a best",covered-by-corpus,WellnessCore/Analytics,
unit,test/analytics/strength_progress_test.dart,plateau detection bodyweight exercises are never flagged,covered-by-corpus,WellnessCore/Analytics,
unit,test/analytics/strength_progress_test.dart,plateau detection too few sessions to judge is not a plateau,covered-by-corpus,WellnessCore/Analytics,
unit,test/analytics/strength_progress_test.dart,plateau detection the longest stall sorts first,covered-by-corpus,WellnessCore/Analytics,
unit,test/analytics/analytics_repository_test.dart,workout sessions a completed session brings its sets and duration,ported,WellnessCore/Analytics,
unit,test/analytics/analytics_repository_test.dart,workout sessions sets from other sessions do not leak in,ported,WellnessCore/Analytics,
unit,test/analytics/analytics_repository_test.dart,workout sessions sessions outside the window are dropped,ported,WellnessCore/Analytics,
unit,test/analytics/analytics_repository_test.dart,sleep a night is attributed to the day it ended on,ported,WellnessCore/Analytics,
unit,test/analytics/analytics_repository_test.dart,sleep an unfinished sleep session is skipped,ported,WellnessCore/Analytics,
unit,test/analytics/analytics_repository_test.dart,sleep a nap does not displace the night it shares a day with,ported,WellnessCore/Analytics,
unit,test/analytics/analytics_repository_test.dart,"nutrition a day's items are summed once, across all its meals",ported,WellnessCore/Analytics,
unit,test/analytics/analytics_repository_test.dart,nutrition a meal with no items is still a logged day,ported,WellnessCore/Analytics,
unit,test/analytics/analytics_repository_test.dart,nutrition the window excludes the day after it,ported,WellnessCore/Analytics,
unit,test/analytics/analytics_repository_test.dart,"body weight a weigh-in in range is loaded, normalised to its day",ported,WellnessCore/Analytics,
unit,test/regression/source_event_link_test.dart,editing a meal keeps its link to the event that created it,ported,WellnessCore,
unit,test/regression/source_event_link_test.dart,editing a meal does not stamp createdAt forward,ported,WellnessCore,
unit,test/regression/source_event_link_test.dart,editing a sleep entry keeps its link (the stop-sleep path),ported,WellnessCore,
unit,test/regression/source_event_link_test.dart,editing a workout session keeps its link,ported,WellnessCore,
unit,test/regression/source_event_link_test.dart,editing a calendar event saving an edited event updates it instead of adding a second one,ported,WellnessCore,
unit,test/regression/source_event_link_test.dart,editing a calendar event a recurring occurrence id must be resolved to its base before saving,ported,WellnessCore,
unit,test/analytics/goal_scoring_test.dart,an unset goal is not a failed goal only the goals actually configured are scored,covered-by-corpus,WellnessCore/Analytics,
unit,test/analytics/range_and_series_test.dart,ranges a range is half-open and ends on the given day,covered-by-corpus,WellnessCore/Analytics,
unit,test/analytics/goal_scoring_test.dart,"the calorie goal follows what the user is training for comfortably under target is a win when cutting, not a failure",covered-by-corpus,WellnessCore/Analytics,
unit,test/analytics/goal_scoring_test.dart,the calorie goal follows what the user is training for but starving is still a miss when cutting,covered-by-corpus,WellnessCore/Analytics,
unit,test/analytics/range_and_series_test.dart,"ranges a long range steps by calendar day, not by 24-hour blocks",covered-by-corpus,WellnessCore/Analytics,
unit,test/analytics/goal_scoring_test.dart,the calorie goal follows what the user is training for bulking wants the target hit or beaten,covered-by-corpus,WellnessCore/Analytics,
unit,test/analytics/goal_scoring_test.dart,the calorie goal follows what the user is training for maintenance is a band on both sides,covered-by-corpus,WellnessCore/Analytics,
